,campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
878,23867,12,2021-01-02,2021-01-05,tg,DESKTOP,298.0,597.0,['C117235'],5.0,6.0,2.0,0.0
879,23986,12,2021-05-18,2021-05-29,banner,DESKTOP,200.0,995.0,['149099'],13.0,2.0,6.0,0.0
880,24045,11,2020-04-17,2020-04-23,butterfly,DESKTOP,488.0,270.0,['CB8013'],8.0,5.0,4.0,0.0
881,24061,7,2021-03-26,2021-04-23,butterfly,DESKTOP,394.0,576.0,['136778'],30.0,5.0,5.0,0.0
882,24097,12,2021-02-02,2021-02-15,tg,DESKTOP,298.0,597.0,['C123657'],15.0,2.0,1.0,0.0
883,24130,11,2019-10-28,2019-11-07,butterfly,DESKTOP,488.0,270.0,['CB5094'],12.0,1.0,4.0,0.0
884,24199,12,2021-06-01,2021-11-24,tg,DESKTOP,298.0,796.0,['C131826'],178.0,2.0,3.0,0.0
885,24202,11,2020-10-06,2020-10-07,butterfly,DESKTOP,488.0,265.0,['CB9404'],3.0,2.0,3.0,0.0
886,24237,12,2020-06-16,2020-06-17,tg,DESKTOP,298.0,796.0,['C65480'],3.0,2.0,3.0,0.0
887,24245,10,2021-01-26,2021-01-27,butterfly,DESKTOP,437.0,555.0,['C120634'],3.0,2.0,3.0,0.0
888,24277,11,2019-05-27,2019-06-10,shop,DESKTOP,155.0,1124.0,['st-moret'],16.0,1.0,1.0,1.0
889,24293,10,2020-02-05,2020-02-18,butterfly,DESKTOP,420.0,574.0,['C44555'],15.0,3.0,2.0,0.0
890,24303,11,2019-08-22,2019-08-25,butterfly,DESKTOP,488.0,270.0,['CB4501'],5.0,4.0,7.0,0.0
891,24314,7,2021-05-28,2021-05-31,butterfly,DESKTOP,385.0,564.0,['150518'],5.0,5.0,1.0,0.0
892,24355,12,2019-07-01,2019-08-10,banner,DESKTOP,200.0,995.0,['26862'],42.0,1.0,6.0,0.0
893,24434,12,2020-07-14,2020-07-14,tg,DESKTOP,298.0,796.0,['C70222'],2.0,2.0,2.0,0.0
894,24485,12,2021-04-09,2021-04-25,banner,DESKTOP,200.0,995.0,['141225'],18.0,5.0,7.0,0.0
895,24487,10,2019-10-28,2019-12-15,butterfly,DESKTOP,420.0,574.0,['C35636'],50.0,1.0,7.0,0.0
896,24499,12,2021-07-21,2021-08-14,tg,DESKTOP,298.0,796.0,['C166307'],26.0,3.0,6.0,0.0
897,24504,10,2019-05-08,2019-05-23,butterfly,DESKTOP,420.0,574.0,['C24061'],17.0,3.0,4.0,0.0
898,24525,12,2021-09-06,2021-09-12,butterfly,DESKTOP,298.0,398.0,['C169201'],8.0,1.0,7.0,0.0
899,24526,11,2019-09-29,2019-10-01,butterfly,DESKTOP,486.0,278.0,['C32625'],4.0,7.0,2.0,0.0
900,24574,12,2020-12-24,2020-12-29,tg,DESKTOP,298.0,398.0,['C115673'],7.0,4.0,2.0,0.0
901,24581,12,2021-03-08,2021-03-14,tg,DESKTOP,298.0,796.0,['C132885'],8.0,1.0,7.0,0.0
902,24604,11,2021-05-06,2021-05-06,butterfly,DESKTOP,486.0,532.0,['C142946'],2.0,4.0,4.0,0.0
903,24606,12,2021-03-12,2021-03-18,banner,DESKTOP,200.0,995.0,['134251'],8.0,5.0,4.0,0.0
904,24695,12,2021-05-17,2021-06-01,tg,DESKTOP,298.0,796.0,['C149067'],17.0,1.0,2.0,0.0
905,24700,12,2019-07-10,2019-07-10,stoprayon,DESKTOP,121.0,995.0,['31456'],2.0,3.0,3.0,0.0
906,24740,11,2021-01-26,2021-02-07,stoprayon,DESKTOP,145.0,1063.0,['protegeons-la-vie-sa-source'],14.0,2.0,7.0,0.0
907,24748,12,2021-06-01,2021-08-30,butterfly,DESKTOP,298.0,398.0,['C153443'],92.0,2.0,1.0,0.0
908,24757,12,2019-09-05,2019-09-27,stoprayon,DESKTOP,121.0,995.0,['33746'],24.0,4.0,5.0,0.0
909,24784,10,2020-12-11,2020-12-13,butterfly,DESKTOP,409.0,555.0,['C103658'],4.0,5.0,7.0,0.0
910,24797,11,2021-09-22,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C172496'],21.0,3.0,1.0,0.0
911,24877,12,2020-11-03,2020-11-21,butterfly,DESKTOP,298.0,398.0,['C101732'],20.0,2.0,6.0,0.0
912,24927,12,2021-04-15,2021-04-24,tg,DESKTOP,298.0,597.0,['C141572'],11.0,4.0,6.0,0.0
913,24970,12,2021-02-28,2021-03-14,butterfly,DESKTOP,298.0,398.0,['C129658'],16.0,7.0,7.0,0.0
914,24971,12,2020-09-11,2020-10-02,butterfly,DESKTOP,298.0,398.0,['C87773'],23.0,5.0,5.0,0.0
915,25027,12,2021-02-28,2021-03-28,banner,DESKTOP,200.0,995.0,['130234'],30.0,7.0,7.0,0.0
916,25031,12,2020-06-04,2020-06-26,butterfly,DESKTOP,298.0,398.0,['C63437'],24.0,4.0,5.0,0.0
917,25074,12,2021-01-14,2021-02-03,tg,DESKTOP,298.0,796.0,['C119984'],22.0,4.0,3.0,0.0
918,25094,11,2019-09-29,2019-11-13,butterfly,DESKTOP,488.0,270.0,['CB6291'],47.0,7.0,3.0,0.0
919,25111,11,2021-06-03,2021-06-30,butterfly,DESKTOP,486.0,531.0,['C154238'],29.0,4.0,3.0,0.0
920,25124,11,2019-09-29,2019-10-01,butterfly,DESKTOP,488.0,270.0,['CB5394'],4.0,7.0,2.0,0.0
921,25138,11,2019-05-08,2019-05-08,butterfly,DESKTOP,487.0,293.0,['C26321'],2.0,3.0,3.0,0.0
922,25141,11,2021-04-07,2021-04-18,stoprayon,DESKTOP,145.0,1063.0,['lavons-plus-froid-avec-ariel'],13.0,3.0,7.0,0.0
923,25167,11,2019-06-05,2019-06-09,butterfly,DESKTOP,489.0,293.0,['C28725'],6.0,3.0,7.0,0.0
924,25170,10,2020-06-23,2020-06-23,butterfly,DESKTOP,420.0,574.0,['C63550'],2.0,2.0,2.0,0.0
925,25175,12,2020-01-06,2020-01-15,butterfly,DESKTOP,298.0,398.0,['C42618'],11.0,1.0,3.0,0.0
926,25188,11,2019-10-15,2019-11-10,butterfly,DESKTOP,488.0,270.0,['CB6890'],28.0,2.0,7.0,0.0
927,25213,10,2020-12-09,2020-12-09,butterfly,DESKTOP,438.0,555.0,['C92178'],2.0,3.0,3.0,0.0
928,25252,7,2019-07-02,2019-07-14,butterfly,DESKTOP,350.0,494.0,['C29221'],14.0,2.0,7.0,0.0
929,25312,12,2020-06-08,2020-06-22,tg,DESKTOP,298.0,796.0,['C63817'],16.0,1.0,1.0,0.0
930,25329,11,2021-05-06,2021-07-12,butterfly,DESKTOP,486.0,532.0,['C145571'],69.0,4.0,1.0,0.0
931,25341,12,2021-03-09,2021-03-14,tg,DESKTOP,298.0,796.0,['C132881'],7.0,2.0,7.0,0.0
932,25344,7,2019-06-03,2019-06-20,butterfly,DESKTOP,350.0,494.0,['C28782'],19.0,1.0,4.0,0.0
933,25373,12,2021-09-06,2021-10-02,butterfly,DESKTOP,298.0,398.0,['C167986'],28.0,1.0,6.0,0.0
934,25374,10,2021-01-22,2021-01-23,butterfly,DESKTOP,437.0,555.0,['C114458'],3.0,5.0,6.0,0.0
935,25394,12,2021-04-07,2021-05-16,tg,DESKTOP,298.0,796.0,['C140231'],41.0,3.0,7.0,0.0
936,25422,12,2021-10-26,2021-11-09,tg,DESKTOP,298.0,597.0,['C161550'],16.0,2.0,2.0,0.0
937,25473,12,2019-06-17,2019-07-04,banner,DESKTOP,200.0,995.0,['30582'],19.0,1.0,4.0,0.0
938,25474,10,2020-07-07,2020-08-31,butterfly,DESKTOP,420.0,574.0,['C70182'],57.0,2.0,1.0,0.0
939,25485,11,2021-06-16,2021-06-21,butterfly,DESKTOP,486.0,531.0,['C156899'],7.0,3.0,1.0,0.0
940,25538,12,2020-01-27,2020-03-01,butterfly,DESKTOP,298.0,398.0,['C44048'],36.0,1.0,7.0,0.0
941,25544,12,2019-06-17,2019-07-06,banner,DESKTOP,200.0,995.0,['30581'],21.0,1.0,6.0,0.0
942,25650,12,2020-09-17,2020-12-29,butterfly,DESKTOP,298.0,398.0,['C76612'],105.0,4.0,2.0,0.0
943,25679,12,2021-01-20,2021-01-24,butterfly,DESKTOP,298.0,398.0,['C121065'],6.0,3.0,7.0,0.0
944,25686,12,2021-09-13,2021-11-25,butterfly,DESKTOP,298.0,398.0,['C177090'],75.0,1.0,4.0,0.0
945,25716,12,2020-11-05,2020-11-29,tg,DESKTOP,298.0,398.0,['C103992'],26.0,4.0,7.0,0.0
946,25751,12,2021-05-11,2021-07-27,tg,DESKTOP,298.0,796.0,['C146651'],79.0,2.0,2.0,0.0
947,25755,12,2020-07-05,2020-08-04,butterfly,DESKTOP,298.0,398.0,['C70171'],32.0,7.0,2.0,0.0
948,25805,12,2019-11-22,2019-12-09,tg,DESKTOP,298.0,796.0,['59243'],19.0,5.0,1.0,0.0
949,25820,11,2019-05-07,2019-05-13,shop,DESKTOP,500.0,1940.0,['bud-arrive-en-france'],8.0,2.0,1.0,1.0
950,25843,11,2021-02-16,2021-02-17,butterfly,DESKTOP,486.0,273.0,['C127127'],3.0,2.0,3.0,0.0
951,25844,11,2020-06-23,2020-06-28,stoprayon,DESKTOP,26.0,1077.0,['venez-decouvrir-nos-gammes-carte-dor'],7.0,2.0,7.0,0.0
952,25853,12,2021-05-17,2021-06-11,butterfly,DESKTOP,298.0,398.0,['C147919'],27.0,1.0,5.0,0.0
953,25874,11,2021-09-18,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C178407'],25.0,6.0,1.0,0.0
954,25893,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/petit-dejeuner/pates-a-tartiner-et-miels'],2.0,1.0,1.0,0.0
955,25938,12,2020-05-08,2020-07-18,butterfly,DESKTOP,298.0,398.0,['C52076'],73.0,5.0,6.0,0.0
956,25947,12,2021-04-05,2021-04-11,banner,DESKTOP,200.0,995.0,['139409'],8.0,1.0,7.0,0.0
957,25964,11,2021-04-01,2021-04-13,butterfly,DESKTOP,486.0,532.0,['C139322'],14.0,4.0,2.0,0.0
958,26017,10,2020-04-29,2020-05-11,butterfly,DESKTOP,420.0,574.0,['C57076'],14.0,3.0,1.0,0.0
959,26048,7,2021-06-02,2021-06-02,butterfly,DESKTOP,364.0,500.0,['153574'],2.0,3.0,3.0,0.0
960,26094,11,2021-03-24,2021-05-17,butterfly,DESKTOP,486.0,532.0,['C133940'],56.0,3.0,1.0,0.0
961,26164,12,2021-06-03,2021-06-22,tg,DESKTOP,298.0,398.0,['C139437'],21.0,4.0,2.0,0.0
962,26168,12,2019-12-19,2019-12-22,tg,DESKTOP,298.0,597.0,['C39998'],5.0,4.0,7.0,0.0
963,26196,11,2021-09-09,2021-09-12,butterfly,DESKTOP,486.0,531.0,['C176104'],5.0,4.0,7.0,0.0
964,26198,12,2020-12-21,2020-12-21,butterfly,DESKTOP,298.0,398.0,['C116706'],2.0,1.0,1.0,0.0
965,26203,12,2021-07-20,2021-08-01,tg,DESKTOP,298.0,796.0,['C162613'],14.0,2.0,7.0,0.0
966,26250,12,2019-11-13,2019-12-07,banner,DESKTOP,200.0,995.0,['34338'],26.0,3.0,6.0,0.0
967,26296,7,2021-08-24,2021-08-28,butterfly,DESKTOP,351.0,564.0,['172291'],6.0,2.0,6.0,0.0
968,26345,12,2021-06-04,2021-06-11,butterfly,DESKTOP,298.0,398.0,['C153480'],9.0,5.0,5.0,0.0
969,26375,11,2019-08-13,2019-08-13,butterfly,DESKTOP,486.0,278.0,['C27919'],2.0,2.0,2.0,0.0
970,26454,12,2020-05-07,2020-05-10,tg,DESKTOP,298.0,597.0,['C46711'],5.0,4.0,7.0,0.0
971,26497,7,2019-12-04,2019-12-12,butterfly,DESKTOP,350.0,494.0,['C39529'],10.0,3.0,4.0,0.0
972,26555,11,2019-11-14,2019-11-15,butterfly,DESKTOP,486.0,278.0,['C37520'],3.0,4.0,5.0,0.0
973,26565,12,2020-12-06,2020-12-31,butterfly,DESKTOP,298.0,398.0,['C112011'],27.0,7.0,4.0,0.0
974,26617,12,2021-04-19,2021-04-25,butterfly,DESKTOP,298.0,398.0,['C143020'],8.0,1.0,7.0,0.0
975,26634,11,2020-12-16,2020-12-26,butterfly,DESKTOP,486.0,273.0,['C115513'],12.0,3.0,6.0,0.0
976,26689,10,2020-06-10,2020-07-11,butterfly,DESKTOP,420.0,574.0,['C64353'],33.0,3.0,6.0,0.0
977,26710,12,2021-01-01,2021-03-29,tg,DESKTOP,298.0,398.0,['C118177'],89.0,5.0,1.0,0.0
978,26746,11,2021-03-07,2021-04-04,butterfly,DESKTOP,486.0,274.0,['C132789'],30.0,7.0,7.0,0.0
979,26757,12,2021-09-07,2021-09-19,butterfly,DESKTOP,298.0,398.0,['C173126'],14.0,2.0,7.0,0.0
980,26767,11,2021-08-25,2021-09-06,butterfly,DESKTOP,498.0,531.0,['C171419'],14.0,3.0,1.0,0.0
981,26788,12,2021-01-26,2021-01-29,tg,DESKTOP,298.0,796.0,['C120644'],5.0,2.0,5.0,0.0
982,26824,12,2021-10-02,2021-10-02,tg,DESKTOP,298.0,398.0,['C174321'],2.0,6.0,6.0,0.0
983,26832,11,2021-09-08,2021-10-11,butterfly,DESKTOP,486.0,531.0,['C175529'],35.0,3.0,1.0,0.0
984,26844,7,2020-09-14,2020-09-22,lucky cart,DESKTOP,166.0,2560.0,['5443'],10.0,1.0,2.0,0.0
985,26851,11,2020-10-06,2020-10-28,butterfly,DESKTOP,488.0,265.0,['CB8756'],24.0,2.0,3.0,0.0
986,26867,10,2020-05-04,2020-06-09,butterfly,DESKTOP,420.0,574.0,['C57181'],38.0,1.0,2.0,0.0
987,26906,7,2020-04-14,2020-06-03,butterfly,DESKTOP,350.0,494.0,['C54284'],52.0,2.0,3.0,0.0
988,26907,12,2020-11-02,2020-11-28,butterfly,DESKTOP,298.0,398.0,['C103253'],28.0,1.0,6.0,0.0
989,26925,12,2021-05-13,2021-06-08,banner,DESKTOP,200.0,995.0,['146666'],28.0,4.0,2.0,0.0
990,26940,12,2021-01-11,2021-01-24,butterfly,DESKTOP,298.0,398.0,['C119307'],15.0,1.0,7.0,0.0
991,26978,12,2021-02-22,2021-03-07,tg,DESKTOP,298.0,796.0,['C129207'],15.0,1.0,7.0,0.0
992,27008,12,2019-12-08,2019-12-21,banner,DESKTOP,200.0,995.0,['39985'],15.0,7.0,6.0,0.0
993,27011,12,2021-06-07,2021-06-27,butterfly,DESKTOP,298.0,398.0,['C154652'],22.0,1.0,7.0,0.0
994,27034,12,2021-04-14,2021-04-17,tg,DESKTOP,298.0,796.0,['C140048'],5.0,3.0,6.0,0.0
995,27048,11,2019-05-29,2019-06-02,butterfly,DESKTOP,489.0,293.0,['C28431'],6.0,3.0,7.0,0.0
996,27151,11,2020-08-25,2020-09-03,stoprayon,DESKTOP,147.0,1077.0,['pepsico_lucky-cart'],11.0,2.0,4.0,0.0
997,27202,11,2021-09-16,2021-09-24,butterfly,DESKTOP,486.0,532.0,['C178034'],10.0,4.0,5.0,0.0
998,27205,12,2019-07-08,2019-07-10,stoprayon,DESKTOP,121.0,995.0,['31451'],4.0,1.0,3.0,0.0
999,27296,10,2020-04-01,2020-04-11,butterfly,DESKTOP,420.0,574.0,['C50811'],12.0,3.0,6.0,0.0
1000,27323,10,2020-12-29,2020-12-31,butterfly,DESKTOP,393.0,555.0,['C95716'],4.0,2.0,4.0,0.0
1001,27341,11,2019-09-29,2019-10-20,butterfly,DESKTOP,488.0,270.0,['CB5289'],23.0,7.0,7.0,0.0
1002,27348,11,2021-05-01,2021-05-12,butterfly,DESKTOP,486.0,531.0,['C146402'],13.0,6.0,3.0,0.0
1003,27354,12,2020-06-01,2020-06-19,tg,DESKTOP,298.0,796.0,['C61646'],20.0,1.0,5.0,0.0
1004,27391,12,2021-09-11,2021-09-29,butterfly,DESKTOP,298.0,398.0,['C174627'],20.0,6.0,3.0,0.0
1005,27392,11,2020-09-25,2020-09-27,butterfly,DESKTOP,486.0,278.0,['C93530'],4.0,5.0,7.0,0.0
1006,27451,12,2020-06-09,2020-06-09,banner,DESKTOP,200.0,995.0,['64321'],2.0,2.0,2.0,0.0
1007,27463,7,2019-10-17,2019-12-13,butterfly,DESKTOP,350.0,494.0,['C35782'],59.0,4.0,5.0,0.0
1008,27500,12,2020-06-08,2020-06-26,butterfly,DESKTOP,298.0,398.0,['C61017'],20.0,1.0,5.0,0.0
1009,27520,7,2021-06-20,2021-07-01,butterfly,DESKTOP,351.0,564.0,['130239'],13.0,7.0,4.0,0.0
1010,27547,10,2020-12-29,2020-12-29,butterfly,DESKTOP,430.0,555.0,['C113959'],2.0,2.0,2.0,0.0
1011,27549,11,2019-10-13,2019-11-13,butterfly,DESKTOP,488.0,270.0,['CB6722'],33.0,7.0,3.0,0.0
1012,27556,10,2019-06-10,2019-06-30,butterfly,DESKTOP,420.0,574.0,['C29751'],22.0,1.0,7.0,0.0
1013,27587,7,2019-07-31,2019-08-26,pmp,DESKTOP,350.0,493.0,['CB670'],28.0,3.0,1.0,0.0
1014,27596,11,2021-06-02,2021-06-28,butterfly,DESKTOP,486.0,532.0,['C153604'],28.0,3.0,1.0,0.0
1015,27598,7,2020-10-21,2020-10-23,butterfly,DESKTOP,419.0,576.0,['98444'],4.0,3.0,5.0,0.0
1016,27608,12,2021-04-06,2021-04-18,tg,DESKTOP,298.0,796.0,['C139939'],14.0,2.0,7.0,0.0
1017,27618,11,2021-04-26,2021-05-21,butterfly,DESKTOP,498.0,531.0,['C141623'],27.0,1.0,5.0,0.0
1018,27652,7,2020-11-29,2020-12-14,butterfly,DESKTOP,419.0,576.0,['103788'],17.0,7.0,1.0,0.0
1019,27653,10,2019-04-23,2019-06-29,butterfly,DESKTOP,420.0,574.0,['C25202'],69.0,2.0,6.0,0.0
1020,27709,12,2020-08-24,2020-09-05,tg,DESKTOP,298.0,796.0,['C84180'],14.0,1.0,6.0,0.0
1021,27713,12,2021-06-18,2021-06-18,butterfly,DESKTOP,298.0,398.0,['C154867'],2.0,5.0,5.0,0.0
1022,27746,12,2021-09-08,2021-09-19,tg,DESKTOP,298.0,597.0,['C174726'],13.0,3.0,7.0,0.0
1023,27758,11,2021-04-12,2021-04-12,stoprayon,DESKTOP,145.0,1063.0,['epicerie-sucree/chocolats-et-bonbons/confiseries-de-poche'],2.0,1.0,1.0,0.0
1024,27809,12,2019-05-28,2019-06-08,banner,DESKTOP,200.0,995.0,['29449'],13.0,2.0,6.0,0.0
1025,27822,12,2020-08-12,2020-08-31,butterfly,DESKTOP,298.0,398.0,['C78235'],21.0,3.0,1.0,0.0
1026,27849,7,2021-01-04,2021-01-25,butterfly,DESKTOP,394.0,576.0,['117789'],23.0,1.0,1.0,0.0
1027,27866,12,2021-08-30,2021-10-02,butterfly,DESKTOP,298.0,398.0,['C173008'],35.0,1.0,6.0,0.0
1028,27959,12,2021-09-28,2021-10-25,butterfly,DESKTOP,298.0,398.0,['C179557'],29.0,2.0,1.0,0.0
1029,27972,12,2020-05-10,2020-05-10,tg,DESKTOP,298.0,796.0,['C56423'],2.0,7.0,7.0,0.0
1030,27990,10,2020-03-13,2020-06-25,butterfly,DESKTOP,420.0,574.0,['C49018'],106.0,5.0,4.0,0.0
1031,28036,10,2021-08-19,2021-10-03,butterfly,DESKTOP,381.0,555.0,['C171417'],47.0,4.0,7.0,0.0
1032,28057,12,2019-05-08,2019-05-12,banner,DESKTOP,200.0,995.0,['27088'],6.0,3.0,7.0,0.0
1033,28080,12,2019-11-14,2019-11-15,banner,DESKTOP,200.0,995.0,['34292'],3.0,4.0,5.0,0.0
1034,28085,12,2021-08-30,2021-09-12,tg,DESKTOP,298.0,796.0,['C173057'],15.0,1.0,7.0,0.0
1035,28096,7,2020-12-03,2020-12-03,butterfly,DESKTOP,394.0,576.0,['109129'],2.0,4.0,4.0,0.0
1036,28118,12,2021-08-12,2021-10-01,tg,DESKTOP,298.0,796.0,['C169858'],52.0,4.0,5.0,0.0
1037,28125,12,2021-04-19,2021-06-01,tg,DESKTOP,298.0,796.0,['C142402'],45.0,1.0,2.0,0.0
1038,28135,12,2021-04-07,2021-04-17,tg,DESKTOP,298.0,398.0,['C139647'],12.0,3.0,6.0,0.0
1039,28165,10,2020-12-30,2020-12-31,butterfly,DESKTOP,473.0,555.0,['C109391'],3.0,3.0,4.0,0.0
1040,28200,11,2020-11-27,2020-12-04,butterfly,DESKTOP,486.0,274.0,['C109596'],9.0,5.0,5.0,0.0
1041,28207,12,2019-08-26,2019-08-26,banner,DESKTOP,200.0,995.0,['32773'],2.0,1.0,1.0,0.0
1042,28214,12,2021-06-16,2021-07-08,tg,DESKTOP,298.0,796.0,['C156553'],24.0,3.0,4.0,0.0
1043,28237,10,2020-01-03,2020-02-22,butterfly,DESKTOP,420.0,574.0,['C42318'],52.0,5.0,6.0,0.0
1044,28279,11,2020-10-27,2020-10-27,butterfly,DESKTOP,494.0,273.0,['C94652'],2.0,2.0,2.0,0.0
1045,28334,12,2021-03-30,2021-04-11,tg,DESKTOP,298.0,796.0,['C129633'],14.0,2.0,7.0,0.0
1046,28346,11,2021-04-09,2021-04-11,butterfly,DESKTOP,486.0,532.0,['C136658'],4.0,5.0,7.0,0.0
1047,28380,11,2020-11-27,2020-12-30,butterfly,DESKTOP,486.0,273.0,['C109601'],35.0,5.0,3.0,0.0
1048,28409,7,2019-07-30,2019-08-30,butterfly,DESKTOP,350.0,494.0,['C32055'],33.0,2.0,5.0,0.0
1049,28455,10,2019-06-03,2019-06-13,butterfly,DESKTOP,420.0,574.0,['C28566'],12.0,1.0,4.0,0.0
1050,28467,12,2021-01-30,2021-03-09,tg,DESKTOP,298.0,597.0,['C123369'],40.0,6.0,2.0,0.0
1051,28496,12,2020-10-06,2020-11-05,butterfly,DESKTOP,298.0,398.0,['C93697'],32.0,2.0,4.0,0.0
1052,28505,11,2021-02-09,2021-03-31,butterfly,DESKTOP,486.0,273.0,['C125988'],52.0,2.0,3.0,0.0
1053,28507,12,2020-09-05,2020-09-10,tg,DESKTOP,298.0,597.0,['C87769'],7.0,6.0,4.0,0.0
1054,28520,12,2020-12-16,2020-12-31,tg,DESKTOP,298.0,796.0,['C115684'],17.0,3.0,4.0,0.0
1055,28556,11,2020-10-26,2020-12-18,butterfly,DESKTOP,486.0,273.0,['C100728'],55.0,1.0,5.0,0.0
1056,28558,7,2021-04-19,2021-05-22,butterfly,DESKTOP,419.0,576.0,['141849'],35.0,1.0,6.0,0.0
1057,28562,7,2019-05-17,2019-05-26,butterfly,DESKTOP,350.0,494.0,['C27865'],11.0,5.0,7.0,0.0
1058,28639,12,2020-01-07,2020-01-14,stoprayon,DESKTOP,122.0,995.0,['C43270'],9.0,2.0,2.0,0.0
1059,28685,11,2020-11-16,2020-12-16,butterfly,DESKTOP,486.0,273.0,['C106888'],32.0,1.0,3.0,0.0
1060,28716,12,2019-07-19,2019-07-30,stoprayon,DESKTOP,121.0,995.0,['31760'],13.0,5.0,2.0,0.0
1061,28727,7,2021-06-15,2021-06-15,butterfly,DESKTOP,351.0,564.0,['156589'],2.0,2.0,2.0,0.0
1062,28728,11,2020-10-06,2020-10-13,butterfly,DESKTOP,486.0,274.0,['C95714'],9.0,2.0,2.0,0.0
1063,28736,12,2021-02-05,2021-02-14,butterfly,DESKTOP,298.0,398.0,['C122571'],11.0,5.0,7.0,0.0
1064,28800,12,2021-03-02,2021-03-14,butterfly,DESKTOP,298.0,398.0,['C131733'],14.0,2.0,7.0,0.0
1065,28841,11,2021-04-12,2021-04-14,stoprayon,DESKTOP,145.0,1063.0,['entretien-et-nettoyage/produits-nettoyants/produits-wc-et-eaux-de-javel'],4.0,1.0,3.0,0.0
1066,28843,12,2021-03-16,2021-03-27,banner,DESKTOP,200.0,1195.0,['134549'],13.0,2.0,6.0,0.0
1067,28853,7,2021-06-05,2021-06-05,butterfly,DESKTOP,368.0,564.0,['153324'],2.0,6.0,6.0,0.0
1068,28873,12,2020-06-07,2020-07-01,butterfly,DESKTOP,298.0,398.0,['C62954'],26.0,7.0,3.0,0.0
1069,28882,12,2021-04-05,2021-04-18,tg,DESKTOP,298.0,796.0,['C139947'],15.0,1.0,7.0,0.0
1070,28885,11,2021-04-19,2021-06-29,butterfly,DESKTOP,486.0,531.0,['C143430'],73.0,1.0,2.0,0.0
1071,28904,12,2020-12-06,2020-12-29,tg,DESKTOP,298.0,796.0,['C108955'],25.0,7.0,2.0,0.0
1072,28925,11,2020-10-06,2020-10-28,butterfly,DESKTOP,488.0,265.0,['CB9484'],24.0,2.0,3.0,0.0
1073,28955,11,2019-07-23,2019-08-10,butterfly,DESKTOP,486.0,288.0,['C29101'],20.0,2.0,6.0,0.0
1074,28976,11,2020-11-13,2020-11-13,butterfly,DESKTOP,488.0,265.0,['CB8237'],2.0,5.0,5.0,0.0
1075,28987,12,2019-11-14,2019-11-24,banner,DESKTOP,200.0,995.0,['37222'],12.0,4.0,7.0,0.0
1076,29010,12,2019-07-09,2019-07-09,stoprayon,DESKTOP,121.0,995.0,['31453'],2.0,2.0,2.0,0.0
1077,29092,11,2020-09-15,2020-09-27,stoprayon,DESKTOP,147.0,1077.0,['decouvrez-lotus-baby'],14.0,2.0,7.0,0.0
1078,29093,7,2021-12-27,2021-12-27,butterfly,DESKTOP,352.0,563.0,['155606'],2.0,1.0,1.0,0.0
1079,29104,12,2021-09-26,2021-09-26,tg,DESKTOP,298.0,398.0,['C176822'],2.0,7.0,7.0,0.0
1080,29127,10,2019-05-27,2019-06-24,butterfly,DESKTOP,420.0,574.0,['C26717'],30.0,1.0,1.0,0.0
1081,29156,12,2021-03-29,2021-04-11,tg,DESKTOP,298.0,796.0,['C129638'],15.0,1.0,7.0,0.0
1082,29164,12,2021-02-03,2021-02-14,tg,DESKTOP,298.0,398.0,['C124682'],13.0,3.0,7.0,0.0
1083,29194,12,2020-03-01,2020-03-08,butterfly,DESKTOP,298.0,398.0,['C46133'],9.0,7.0,7.0,0.0
1084,29225,12,2019-06-03,2019-06-16,stoprayon,DESKTOP,121.0,995.0,['29659'],15.0,1.0,7.0,0.0
1085,29226,11,2019-07-10,2019-07-22,butterfly,DESKTOP,486.0,293.0,['C31659'],14.0,3.0,1.0,0.0
1086,29282,12,2020-11-04,2020-12-29,tg,DESKTOP,298.0,796.0,['C101785'],57.0,3.0,2.0,0.0
1087,29286,7,2021-03-22,2021-05-04,butterfly,DESKTOP,394.0,576.0,['136029'],45.0,1.0,2.0,0.0
1088,29288,10,2020-11-06,2020-12-04,butterfly,DESKTOP,428.0,555.0,['C102018'],30.0,5.0,5.0,0.0
1089,29298,7,2020-05-07,2020-10-13,butterfly,DESKTOP,350.0,492.0,['C54680'],161.0,4.0,2.0,0.0
1090,29337,12,2020-01-18,2020-02-03,butterfly,DESKTOP,298.0,398.0,['C44075'],18.0,6.0,1.0,0.0
1091,29347,11,2020-11-25,2020-11-30,butterfly,DESKTOP,486.0,273.0,['C109361'],7.0,3.0,1.0,0.0
1092,29348,7,2021-06-23,2021-07-03,butterfly,DESKTOP,367.0,564.0,['141680'],12.0,3.0,6.0,0.0
1093,29385,12,2020-12-16,2020-12-19,tg,DESKTOP,298.0,796.0,['C113757'],5.0,3.0,6.0,0.0
1094,29396,11,2019-08-26,2019-09-01,butterfly,DESKTOP,488.0,270.0,['CB5395'],8.0,1.0,7.0,0.0
1095,29406,10,2021-09-21,2021-09-28,butterfly,DESKTOP,401.0,555.0,['C178934'],9.0,2.0,2.0,0.0
1096,29407,11,2021-09-20,2021-10-01,butterfly,DESKTOP,486.0,531.0,['C178983'],13.0,1.0,5.0,0.0
